,T.NAGAR,SAIDAPET  ,GUINDY    ,CONCORDE  ,JN.OF R.C ,GURUNANAK ,VELACHERY ,TARAMANI  ,ANNA UNIVE,WPTC      ,SRP TOOLS ,KANDANCHAV,THORAIPAKK,MOOTAIKARA,KARAPAKKAM,SHOZHINGAN,KUMARAN NA,NUCLEUS CO,PERUMBAKKA,CHEMMANCHE,NAVALUR   ,CHURCH    ,SIRUCHERI ,PAL. CHEMI,HINDUSTAN ,KELAMBAKKA,CHENGAMMAL,KALAVAKKAM,THIRUPPORU,TripStartDate,Depot,Source,Destination,Direction,Schedule_Name,Route,Service_type,ETMNO,FLEETNO,TripNo,TripStartTime,TripEndTime,First_Ticket_Stage
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
MOOTAIKARA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,2020-06-23 12:41:09
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,2020-06-23 12:24:03
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,2020-06-23 12:19:34
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,2020-06-23 12:08:40
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,6,2020-06-23 12:00:00,0.578472222,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 16:03:01
KANDANCHAV,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 16:00:40
THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 15:52:56
KARAPAKKAM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 15:45:56
SHOZHINGAN,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 15:42:35
KUMARAN NA,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 15:35:07
NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 15:27:51
SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 15:23:01
KELAMBAKKA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,2020-06-23 15:15:04
CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,8,2020-06-23 14:46:59,0.6840277779999999,
T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,2020-06-23 22:20:41
KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
THORAIPAKK,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,2020-06-23 22:12:31
MOOTAIKARA,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,2020-06-23 22:08:18
KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,
SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20052019,SAIDAPET  ,KELAMBAKKA,SAIDAPET  ,DOWN,19B-T-AM-MDE,19B,MDE,MP15458A,J1000,12,2020-06-23 21:08:59,0.938888889,2020-06-23 21:56:27
