Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S8,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S9,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S10,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S11,03:25:04,SRP TOOLS ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S12,03:19:34,KANDANCHAV,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S13,,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S14,,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S15,03:07:32,KARAPAKKAM,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S16,03:04:18,SHOZHINGAN,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S17,02:58:43,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S18,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S19,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S20,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S21,02:48:07,NAVALUR   ,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,7.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S22,02:43:47,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S23,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S24,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S25,02:38:08,HINDUSTAN ,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S26,02:34:09,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S27,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S28,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,SAIDAPET  ,19B-W-PM-MDE,19B,MDE,MP01138L,I2401,6,2,02:24:35,KELAMBAKKA-SAIDAPET,Possible CUT trip,S29,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S1,05:07:11,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S2,05:12:50,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S3,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S4,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S5,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S6,,ADYAR B.S ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S7,,ADYAR DEPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S8,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S9,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S10,05:32:04,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S11,,KANNAKI NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S12,,M.K. CHAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S13,,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S14,05:40:17,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S15,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S16,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S17,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S18,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S19,,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S20,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S21,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S22,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S23,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S24,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S25,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S26,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S27,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S28,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S29,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S30,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S31,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S32,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S33,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
01-05-2019,ADYAR,519-A1-AS-MDE,519,MDE,MP19004I,H0965,2,1,05:04:43,T.NAGAR-THIRUPPORU,Possible CUT trip,S34,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
