Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
04-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP01453A,H0965,12,11,19:34:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP01453A,H0965,12,11,19:34:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP01453A,H0965,12,11,19:34:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-C-AS-MEX,19B,MEX,MP01453A,H0965,12,11,19:34:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,08:12:03,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,08:19:18,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,08:25:29,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,08:29:50,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,08:35:59,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,08:37:08,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,08:38:56,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,08:44:30,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,08:49:15,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,08:54:32,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,08:59:31,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S28,,SAIDAPET  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,9,1,07:27:59,KELAMBAKKA-T.NAGAR,Possible CUT trip,S29,,T.NAGAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S1,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S2,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S3,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S4,10:57:25,KELAMBAKKA,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S5,11:04:59,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S6,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S7,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S8,11:11:34,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S9,11:15:56,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S10,11:18:51,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S11,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S12,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S13,11:22:57,KUMARAN NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S14,,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S15,11:30:25,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S16,11:32:19,MOOTAIKARA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S17,11:37:40,THORAIPAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S18,,KANDANCHAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S19,,SRP TOOLS ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S20,,WPTC      ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S21,,ANNA UNIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S22,,TARAMANI  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S23,,VELACHERY ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S24,,GURUNANAK ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S25,,JN.OF R.C ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S26,,CONCORDE  ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
04-05-2019,PERUMBAKKAM,19B-E1-AH-MEX,19B,MEX,MP17052J,J0141,11,3,10:18:00,KELAMBAKKA-T.NAGAR,Possible CUT trip,S27,,GUINDY    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
