Date,Depot,Schedule,Route,ServiceType,ETMDeviceID,FleetID,TripNo,RunNo,TripStartTime,SourceDestination,Remarks,StageSequence,FirstTicket_Stage,FromStages,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S16,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S17,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S18,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S19,11:25:12,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S20,11:30:41,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S21,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S22,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S23,,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S24,,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S25,,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S26,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S27,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S28,,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S29,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S30,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S31,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S32,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S33,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S34,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S35,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S36,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S37,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S38,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S39,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,4,3,09:35:00,T.NAGAR-THIRUPPORU,Possible CUT trip,S40,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S1,,MAMALLAPUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S2,,DHANALAXMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S3,,S.KUPPAM/D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S4,,PATTI PULL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S5,,POONCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S6,,KOOTHAVAKK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S7,,PAIYYANUR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S8,,PANDITHAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S9,,K.G.PALLAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S10,,THANDALAM ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S11,,ECHANKADU ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S12,,ESWARAN KO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S13,12:12:52,THIRUPPORU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S14,,KALAVAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S15,,KOMAN NGR ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S16,12:26:52,CHENGAMMAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S17,12:30:56,KELAMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S18,12:35:39,HINDUSTAN ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S19,,PAL. CHEMI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S20,,SIRUCHERI ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S21,12:41:38,CHURCH    ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S22,12:48:36,NAVALUR   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S23,,CHEMMANCHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S24,,PERUMBAKKA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S25,,NUCLEUS CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S26,,KUMARAN NG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S27,12:57:27,SHOZHINGAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S28,13:03:55,KARAPAKKAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,
06-05-2019,ADYAR,519-G-AS-MDE,519,MDE,MP00606K,J1196,5,4,11:50:00,THIRUPPORU-T.NAGAR,Possible CUT trip,S29,,M.K. CHAVA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
